"location_id","month","location","operator","enodeb_share","onx_avg_initialbufferinterval_overall","onx_avg_stalling_time_overall","onx_avg_video_throughput_overall","onx_codingsegmentsdurationaveragehd_overall","onx_codingsegmentsdurationpercentagehd_overall","onx_download_speed_overall","onx_ecq","onx_sum_stalling_occurance_overall","onx_udp_jitter_overall","onx_udp_latency_overall","onx_udp_packetloss_overall","onx_upload_speed_overall","sample_qualitymatch","tutela_download_throughput","tutela_excellent_quality","tutela_game_parameter","tutela_good_coverage","tutela_good_quality","tutela_jitter","tutela_latency","tutela_packetloss","tutela_upload_throughput","tutela_video_score_all","tutela_video_score_netflix","tutela_video_score_youtube"
3275,11,KOTA BEKASI,Telkomsel,35.63306123751509,3214.2591562194993,142.74204937384053,20.78961674199206,18950.944546007926,92.66656058549438,35228.09814301086,78.84913166635388,576.0666666666667,7.33099299639242,33.07311459904363,3.6163006621378213,16097.929789666145,4545.066666666667,24653.411512551946,87.73686055166644,92.97254324224556,47.41112778827086,97.4619167088094,4.831051013526422,22.412667541091373,0.279582038515738,16390.063744729985,91.25922042291842,90.11033066898796,95.35083503183562
3275,12,KOTA BEKASI,Telkomsel,37.223351138272484,3222.912428819612,158.57003089061163,20.882722298872263,18840.35921648453,92.21756114098903,37131.317307412086,77.80502066641724,549.0666666666667,7.333745539333235,30.8742852478732,3.507371970562671,16588.264638677425,4288.103448275862,24758.88873370014,86.78331709130897,91.45564626101151,49.385633449372044,97.217732965111,4.89936509431515,23.45198220372015,0.33121632919257127,17262.112618610077,91.09598928695837,89.9233969244353,95.79174516116764
3276,1,KOTA DEPOK,Telkomsel,33.70319867151884,2943.8770496020006,122.12490084233714,20.71381125858198,28797.547855856483,92.91948110484918,38112.30680215063,80.09903203181803,350.5806451612903,7.197240838487071,32.66713682802595,3.1442863247180832,15155.404419331515,2728.1612903225805,24225.73714436809,89.26534276070049,95.15191118141713,42.22870719990483,97.91938826538993,4.725465897993049,20.68184517607764,0.18824638876548874,15278.210296098323,81.13085420880681,85.52874327652317,72.60850397653421
3276,2,KOTA DEPOK,Telkomsel,33.899545565029946,3078.115948572559,139.14135940185136,20.383086790710372,28487.07739950151,92.52349715888778,37353.15510628077,79.92145763910572,377.6551724137931,7.396400545668193,36.28173635617534,3.1937500091951847,15084.343494930243,2862.2758620689656,24059.848468071472,89.21617921883225,94.9722606421968,42.53411999219,97.8704526050237,4.771404212315497,20.89649298069543,0.18467888246264122,15437.952223161585,80.77362649807529,84.07668930431515,74.4737186918285
3276,3,KOTA DEPOK,Telkomsel,33.26430379925654,3196.8648629107424,186.76268620429684,20.066735722666326,28307.729446966463,91.95733317424829,35721.56434458034,78.33961106901684,399.35483870967744,7.429527201382797,35.709396006004596,3.2362923913232398,15049.55346172785,3158.5806451612902,23676.231694203183,88.20122768696851,94.12011446182618,46.363648800544645,97.74873993242991,4.922658528874679,21.381235818442814,0.22337127744956972,15119.292493010082,81.72178296256614,87.2566885663353,71.43476204828745
3276,4,KOTA DEPOK,Telkomsel,36.475976603167375,2929.457420451616,141.2662330308602,21.301769680307963,28764.39391375191,92.98208617069653,37433.24276327412,79.8283366265453,387.0,7.119768061091777,34.416813646789365,3.4920142692353235,15265.324471888107,3129.233333333333,24702.5555367273,89.2125946720504,94.92194929819767,46.909767425772635,97.93249913215861,4.74749476688999,21.159268307487682,0.18324819938549694,15230.487693464043,83.89508554571701,90.09132472275999,72.3098991402506
3276,5,KOTA DEPOK,Telkomsel,35.14161802105137,3118.374235020392,170.27684172321398,20.738393282283525,28501.61427596678,92.08811921864611,36013.06946448693,79.93533605814065,415.93548387096774,7.32352907923918,34.299096424639785,3.0806475199274064,15352.534891897654,3089.0967741935483,24269.980425069043,88.95065761602781,94.5500153211958,45.08010935560219,97.90603130815354,4.850670327361977,21.09516827539842,0.22067119282204137,15430.485580525728,85.42430272179679,89.8649609293379,77.19684240654885
3276,6,KOTA DEPOK,Telkomsel,36.70520157907509,3025.327864611855,135.35187775800983,21.05777636373799,28536.676566037968,93.04659882933515,35702.171966244314,80.52719027222336,418.0,7.2562658890517815,31.668269282072057,3.3120929734874727,15250.517470085257,3122.6666666666665,24373.399169059263,89.43152812898411,94.85110970325823,47.91632498468955,97.98819919150922,4.793557593001379,20.65840116723593,0.18091990331863564,15435.35725180299,90.00448918260456,90.37258298859508,89.85491027475132
3276,7,KOTA DEPOK,Telkomsel,35.91920983470979,3017.8130758359684,149.9052159919631,20.372833861535252,24613.712193198586,93.23922971378207,36437.0089932839,79.83007969151762,447.741935483871,7.246613159894552,32.52454281063195,3.3250233482971274,16018.33569691499,3157.25,24543.492943916273,89.30431275020105,94.90540711911811,46.06907983638748,98.03733088155036,4.7600507024436425,20.496277507873007,0.2091355041929908,15611.348805053525,91.93609144923168,90.15770640789144,96.22342578825634
3276,8,KOTA DEPOK,Telkomsel,35.46979095394527,2990.3917375799538,131.3480812073961,20.19672408981137,19660.494075326584,94.10048892211026,37584.141109399745,80.89850015865996,478.258064516129,7.405531664813584,32.29209817936861,3.126268026540968,15833.96989911377,3248.3333333333335,24445.598765041548,89.94757897363209,95.4901420052422,44.19196400270332,98.09344691726172,4.742473743434195,20.421404626331615,0.1619539472293079,15539.192500841596,91.40450343202106,89.58438683114383,95.82246556678366
3276,9,KOTA DEPOK,Telkomsel,36.56524231639251,3079.5049704828352,129.2582721707656,19.94996008432026,19193.833883745654,93.77939973330407,36429.824802587376,79.60597524449564,494.73333333333335,7.247650213688023,32.8770220763238,3.066318270741477,15945.272769991258,3155.6,24327.091240900398,89.23014429787186,95.29917542407209,46.45886095394803,97.95702839623496,4.741993070853368,20.64081788410714,0.17469329448519996,15451.938678563105,91.53457891687692,89.7155361527217,96.15722415401801
3276,10,KOTA DEPOK,Telkomsel,36.395202165553684,3128.3950724790507,93.17244069764179,20.552276413835223,19171.17759251197,93.87125071500665,37561.07357819726,79.73798779968708,488.83870967741933,7.31543000124769,33.12033310380031,3.191319414282014,16079.420782984897,3073.2258064516127,24325.109665288044,89.45361550074824,95.17810727550194,46.89519795435084,97.89235842669267,4.767971406283482,21.119104073023735,0.1807004132921625,15418.300298085207,91.10231340128524,89.3743776701511,95.48865465796058
3276,11,KOTA DEPOK,Telkomsel,34.089567987041555,3174.125931586382,132.7820318857201,21.024287968479907,18987.087857223658,92.83574997964311,35129.34039631569,79.71889844863193,406.6666666666667,7.4061878756914705,33.88913952061634,3.410219420811996,15795.86620581816,3442.866666666667,24789.69308237126,87.84526204405964,92.7982448345705,46.98026550305515,97.46890193102362,4.855898799064473,22.61902503667678,0.29157902779544526,16220.20371535239,91.08688816887837,89.87951828874289,95.01684787928885
3276,12,KOTA DEPOK,Telkomsel,34.93038788511946,3175.7354515359493,113.68303909928021,20.662253019208983,19071.814477112937,92.97158382278148,37209.850054633745,79.15688721292604,367.8666666666667,7.322282589008853,32.025592302847876,3.4944492142203036,17064.93599469888,3289.9655172413795,24939.397435024355,87.55921488554647,91.57434701376802,47.779752880787655,97.36590016361721,4.8837588550561915,23.617493158125637,0.3255594661050358,17340.479060573605,90.85212006092449,89.6654859509336,95.07540964143979
3277,1,KOTA CIMAHI,Telkomsel,37.46774966071231,3585.4105121756606,328.50171661594186,16.19664855314428,27728.15613951802,90.38635147469952,26550.70126812975,76.07115064572763,90.0,7.40817298035907,37.004392321282374,2.7798755070084185,12280.828487345183,720.741935483871,20985.898499084054,84.40812915489323,94.32207470659291,45.31980397400767,97.13976695206856,5.036798341199818,23.758673700679832,0.23952736475116382,12237.449719893175,81.51777715551667,86.95845444761069,71.01621461770664
3277,2,KOTA CIMAHI,Telkomsel,36.157282305358585,3620.982760751701,339.9586691305302,15.790530491811376,26999.4533110568,88.05739636242859,23784.420836148136,73.63758395721128,93.24137931034483,7.359372116648369,35.26799165032624,2.9396690076322147,11921.320579036039,726.3448275862069,20707.51069181347,83.87731528328835,94.16616855542696,43.09551441212281,96.87455932212319,5.150371975022071,24.205862023413133,0.2650406717685089,12272.192907571245,81.5524173792153,87.36805540898735,69.89143296981038
3277,3,KOTA CIMAHI,Telkomsel,35.75514239288038,3921.7971676768047,208.1187228478119,15.794155904063365,27153.893623792912,88.14695921601385,23940.9101040429,73.22128035847425,96.7741935483871,7.770433875867197,37.01370640322735,3.120188807849107,9995.089821493204,767.5806451612904,19660.11464152292,81.50655747216176,93.89963676163745,46.23432325801621,96.4367443506011,5.345477237656931,24.680766614542403,0.3197043197738715,11488.307444846134,82.108124732089,86.7399422553084,72.93481118584297
3277,4,KOTA CIMAHI,Telkomsel,38.86742004998541,3531.2897955977955,284.84695148101656,16.785631573755822,27446.384488294116,89.69023900940586,26630.08727795708,73.72952275993815,106.46666666666667,7.53238459102421,37.966021520316,2.9478153046611686,11241.268695470606,809.4333333333333,20105.684670516577,81.57627082707721,94.12949679518175,46.52855196995589,96.83800687912859,5.153690661917523,24.432254923142597,0.2626954129254872,11584.576246715236,81.91097087711435,87.05340983320481,72.45122720390168
3277,5,KOTA CIMAHI,Telkomsel,38.68414692951398,3751.6115306024835,358.18659157158356,16.73019550979471,27880.917672130796,89.54059670303225,26611.761906654287,73.90272886725724,104.38709677419355,7.395272214543511,36.86713118466939,2.9642925431452865,11366.86998147413,767.0,20073.780377112427,82.09419146951463,94.1554783895179,46.53064316447148,96.86030916797804,5.225064043470794,24.1165317627542,0.26052024337859886,11643.911182297217,84.12417568866552,88.55280922023493,76.23172872235013
3277,6,KOTA CIMAHI,Telkomsel,38.190831246368575,3562.5056425200282,248.6489409502701,17.369555008980377,27645.316792580965,90.55798366956846,27475.62669579573,73.31456309798544,103.06666666666666,7.388797994619309,38.68744929965789,3.3368358443949737,11392.933661509975,762.9,20282.62864434783,81.77668293035595,94.25428622660316,45.689076856655554,96.9018534027865,5.1299622348747205,23.69979145916451,0.27148597166933697,11682.739373764316,88.24847029501016,89.20632560000499,87.12809645105067
3277,7,KOTA CIMAHI,Telkomsel,37.60347224857564,3700.4740420721555,194.79458817754687,16.19428314424288,23616.576116259508,90.03991237341315,28111.669848329886,72.29340729913854,105.87096774193549,7.692374548561319,50.59627672728886,3.6257555371177874,12001.5092617057,798.9285714285714,20391.469075941073,81.92565502538211,94.39712450177718,45.832785430410546,96.9905739938486,5.169845409075088,23.561184687076523,0.3655684727688741,11771.159356299395,89.70335903622102,87.37738526446692,95.13000850258808
3277,8,KOTA CIMAHI,Telkomsel,38.82223185675495,3320.181798158673,226.20996769793715,16.693226831374083,18756.174213834303,91.92975578059271,27311.584159753278,76.26993353900906,113.48387096774194,7.812915566239613,48.51632821182245,2.7604808789805184,11882.05966586645,796.9666666666667,21404.737599597112,84.75376000891342,95.09428464524038,45.38961059928992,97.50982380355384,5.050570715534815,23.315456133261574,0.24027840829669972,11966.030653565644,90.311002680455,88.48968256395266,94.83690254321677
3277,9,KOTA CIMAHI,Telkomsel,39.7742138716441,3554.4410418798793,160.57293448139723,16.140089302664617,18365.728115895377,89.9535108895904,26640.262432378266,74.80702053433359,120.4,7.643050697928513,41.49673329857166,3.056201314349728,12328.296349357139,818.9,20574.50138737737,83.2985420972136,94.88393896279898,48.35374714143682,97.51673436729568,5.095056981387727,22.877728698106825,0.18436253384126142,11618.59324413757,90.63464464227654,89.05503339425837,94.69115604703529
3277,10,KOTA CIMAHI,Telkomsel,40.77730674927448,3599.363997221998,195.6529799655382,16.299772136351073,18752.437824805085,91.38515536861372,26795.946355136974,73.99908840556937,122.0,7.964034807527214,40.68615209565233,2.6594214244100396,11825.263768224562,812.0645161290323,20172.935029142845,82.91635203505228,94.75577881051484,51.914143504123416,97.06386652837269,5.2733582465415285,23.380295997412173,0.1942280315452049,11150.073906156891,90.91295843804866,89.25350852047951,95.30915846681276
3277,11,KOTA CIMAHI,Telkomsel,37.76113844783519,3833.0133082997754,220.0915236328214,16.385579647281244,18312.946300732765,89.7633932034649,26776.31598715389,73.27366723899064,104.46666666666667,7.422129910959212,36.378742386279214,2.858305904780809,11786.173162391282,870.5333333333333,19773.81940773184,81.74634372664259,92.40135549281831,47.20754703039306,96.86756510129045,5.3140757536884315,25.952280702037115,0.2763570708098403,11118.861527173778,89.25240465686286,87.9663713258388,93.54317841812797
3277,12,KOTA CIMAHI,Telkomsel,39.66532939573207,4084.7799579622283,358.7919110066421,15.690683888252638,18008.989369127787,87.73880807187108,26404.6773505384,73.01449238485503,96.8,6.901595186070134,32.805173129137344,9.094440337291351,11630.008160813371,786.551724137931,19778.87346078899,81.0060478829062,91.29575710913336,50.29921113113096,96.30088950100894,5.292110153319894,26.199222678648674,0.35112871349630476,11445.055471760097,89.55920500957795,87.98108724972907,95.27941114291488
3278,1,KOTA TASIKMALAYA,Telkomsel,46.848099266794925,3363.815285375406,234.707772712966,15.928660316801603,27802.86551491973,90.56365247275987,28004.096183338086,76.08041507716833,84.3225806451613,6.920733632188394,45.48762110224927,3.1742480959641792,13102.735826372245,787.8709677419355,21850.183699914844,86.4686205468965,95.03265955288997,52.42172173737635,97.51573340138103,4.794464193256762,24.37655609124116,0.25640572009379303,12441.912878436015,82.81548630268642,87.88977354401426,73.03449566848208
3278,2,KOTA TASIKMALAYA,Telkomsel,46.964589191779275,3351.618954115804,253.8067702127504,16.081350545260207,27868.21664759363,91.35626709312702,26441.237621957258,76.65951893366027,86.6896551724138,7.241358275859138,46.51424016554259,3.8776699412593594,12695.359285160628,798.2068965517242,21234.597506951566,85.91665761617415,95.30919012998905,52.9933231477486,97.34554708712021,4.791642711230663,24.007123973009108,0.23924133884104504,12395.101190881756,82.97556549006909,87.9530364497341,72.63557309281727
3278,3,KOTA TASIKMALAYA,Telkomsel,45.572101944169745,3667.2611275522336,281.1544190195457,15.75097934215027,27464.94604912631,89.33452844466663,26884.78630157824,74.94307309773814,96.12903225806451,7.332377691910702,39.78652672248457,3.2446233714663464,11743.036693599854,879.3225806451613,20679.37173880571,84.56401434476037,94.76205603018086,52.888300030132726,97.37877487133458,4.967357919435442,24.19489975857272,0.2111561376647823,11795.018869038493,83.20752712735734,89.05805301042746,71.51801701536739
3278,4,KOTA TASIKMALAYA,Telkomsel,51.60993702614299,3498.1595802815214,230.04323404239605,16.367910612385476,27664.584162173156,90.41791132359938,25807.74043572934,73.853426347463,96.86666666666666,7.787358806893095,40.859752669173886,3.186761437975998,11165.06322688629,927.2666666666667,19932.472743162478,82.56634237071721,94.73222963096545,57.389195630067746,96.89449112155377,5.062169092654012,25.28479893056767,0.19857363304611494,11515.041799648083,82.31734436275283,87.2336574215917,73.10260581057587
3278,5,KOTA TASIKMALAYA,Telkomsel,46.408311414357705,3507.797418261612,204.47538871038563,16.48117130913283,27813.352651833713,90.15023287732103,27717.53050699942,74.91938886417607,99.09677419354838,7.403260943581313,41.87161433869749,2.585359421589765,12164.197801288678,888.483870967742,21001.430878950032,84.21782714910394,94.89561397628628,52.326806915414565,97.46909570194383,4.894619264158168,23.60319107087996,0.21960897008896238,11895.960561150758,83.64433105396475,87.44348677123712,76.4565113509547
3278,6,KOTA TASIKMALAYA,Telkomsel,50.43565679127323,3430.9967844525404,243.99942755452895,16.56542748081877,27903.58095233033,90.04489404927564,27158.627591999903,75.42031014765061,103.4,7.292882676740145,39.569907118071185,3.3171171105202077,11567.098026902126,919.5666666666667,21128.59095819944,83.95944948497761,94.88376489575901,55.70533843635956,97.27111141831712,4.881608927497398,24.290014310033477,0.2297922835555277,12033.939320950505,87.88335633676088,88.34617803291886,87.60066218583083
3278,7,KOTA TASIKMALAYA,Telkomsel,48.53375123382854,3552.3601099228094,200.1799182013346,16.11232564380817,24009.583431393137,90.19738528675089,26601.500037955822,75.17928896735371,106.19354838709677,7.19709305780812,38.212522106300575,3.243061858944451,12146.230228185972,906.7857142857143,21078.871428355244,84.45719294831541,94.89331657318294,51.298572748638215,97.28232030357503,4.814002224453459,24.245139119171505,0.3647800184353095,11960.828503454059,88.64699675518446,86.70983578495517,93.4255824482443
3278,8,KOTA TASIKMALAYA,Telkomsel,44.32668164392804,3551.9619158459705,143.46953161909047,16.091301462968097,19183.97600685391,92.45379419515471,26751.66054315778,76.03394681751551,112.64516129032258,6.887742493476066,34.42192923961829,3.063044491419245,12167.824821520495,934.6,21593.074566070132,85.41472190691546,95.38062750842515,51.83447935074181,97.64241393159409,4.769802345927857,23.499037257938635,0.18224868862731655,12110.629197926413,90.59523420156762,89.34047754625212,94.09473012801568
3278,9,KOTA TASIKMALAYA,Telkomsel,45.75796551272378,3544.953725731766,173.24581593987023,15.739818869979208,18799.92347324013,91.49731480832266,25373.51472586895,76.350676162836,114.2,7.165858629990296,36.647021950734555,3.371091745975238,11570.49169865884,940.6,20980.79447366595,84.39602360877312,95.46670348284914,51.89758543137384,97.36208762717123,4.8133033839913155,23.462127782685933,0.19970094733327723,11788.996395595726,89.2398420249076,86.9168466509421,95.36312901670314
3278,10,KOTA TASIKMALAYA,Telkomsel,45.10337823807908,3475.5798250454495,185.51516223222865,15.526171102978301,19052.43782239393,92.3702982946012,25547.904661686498,76.33584428564127,111.29032258064517,7.835661034365048,37.12898916810884,3.1809987528088515,12185.312117675945,944.258064516129,20954.097207300958,84.79398759958939,95.32112621323779,52.68903519441526,97.5306556837114,4.853981821982239,23.933618690568885,0.1924089871177888,11746.968919590898,89.72000682470062,87.52626887514604,95.40433395888624
3278,11,KOTA TASIKMALAYA,Telkomsel,44.302816620356296,3750.2864563149587,258.2936035634561,15.217401358381807,18395.871918275272,90.01381804532086,24640.216507298715,75.33251495188394,94.73333333333333,7.271383125624177,35.919269474154056,3.3260730043947366,11885.102368630734,978.0666666666667,21156.114008347326,83.72865066285678,93.0893173724469,51.86910191254415,97.03622184689529,5.012779274809251,25.483522962384345,0.3114099110208245,12192.820837861222,89.0775010892048,87.66230950045312,93.99833813041691
3278,12,KOTA TASIKMALAYA,Telkomsel,44.23675068066608,3721.4245575977693,177.55055107983583,15.97097484014528,18506.43208225369,89.68602210297773,26138.40630334532,73.047902733476,79.8,7.181590969186921,35.53691514375294,12.114506603580061,11552.271384564623,889.0689655172414,21232.978453936383,82.89342203268703,91.74627201043067,52.05200219425798,96.42426769010198,5.015766988438651,25.886856634934585,0.40025133669929447,12630.69305211659,89.08025214636694,87.79141555152113,94.76510743586765
3279,1,KOTA BANJAR,Telkomsel,47.457267318101096,3627.5066684211843,316.7564484798355,16.310477715215235,27683.20807848066,88.46696125177596,28314.06661181956,76.5899729155275,19.096774193548388,7.2562419071010185,43.10017584113058,2.6970035286852267,11580.149600231101,151.74193548387098,22234.782095894694,86.97806550274362,95.39861392968126,52.27962223643276,97.26146221738058,4.758728485193602,23.200787263288984,0.23691446811797306,12289.011763669778,81.03916097998024,84.71861293648405,71.1228287841191
3279,2,KOTA BANJAR,Telkomsel,47.78422545640468,3834.4482609344677,315.0472334179231,16.836601553134457,27540.615764790768,88.77806229293512,30434.39376526392,79.0663089306423,18.482758620689655,6.726812230948437,38.952530206348634,2.419290712112628,12209.444844241854,159.6206896551724,22400.57916810164,85.97383618398234,94.99967049306764,50.54920043740851,97.21486556079067,4.7794785571489875,23.945498716807748,0.2559596093965333,12695.59369261166,83.032610084157,87.8713181087207,73.46911708980674
3279,3,KOTA BANJAR,Telkomsel,49.07344204957199,3685.278231962008,297.1008533212518,15.90696750308287,27860.376885298447,90.25204183869685,27878.007281762617,80.57235667910385,22.193548387096776,6.671764273830285,34.520274405146594,3.2126679708312995,12124.757834504206,182.61290322580646,22356.748731205444,87.58896211571147,95.45301813452876,47.74930324548866,97.947117730148,4.798009653862971,23.49328377747373,0.14528293331712258,12087.134677584287,84.33064006087086,89.2277989831084,74.32435317160173
3279,4,KOTA BANJAR,Telkomsel,47.27930499153051,4185.183768500018,360.9071134421135,15.228628506225887,26947.23763884264,86.86371440747054,24680.671393012737,77.22833909479468,21.8,7.291679347303025,46.11610881910641,3.2304414575622453,10218.593265270303,188.33333333333334,21212.730695632137,85.01379208873624,94.90227219591704,45.62026239454204,97.2836881086461,4.938755903839352,24.751825713116563,0.19869888298374924,11606.373106548433,84.1559179920943,88.09003032135351,76.50631935114693
3279,5,KOTA BANJAR,Telkomsel,49.388553524349184,3844.6852491090026,248.09538429877992,16.172173478693892,27656.35437367846,89.34027321743675,25984.104459550566,78.60493590304743,24.322580645161292,7.702453312278033,48.421557435557645,3.018870008080676,10319.671371818147,173.2258064516129,22297.34362707703,86.4565344396431,94.65517697964974,50.56141128632885,97.47781421024854,4.9068102251776615,23.214310246219704,0.22772237129253706,11948.126347478388,81.08859633200267,84.52545946351827,75.62049957211246
3279,6,KOTA BANJAR,Telkomsel,52.89059139941921,3843.9994168015223,215.74403091060987,16.675749524552906,27711.60250659672,89.4984013668495,28135.755094704342,77.95690957560204,21.0,6.89815408930009,33.35772956993192,3.672702032369783,11311.091506291266,170.93333333333334,22377.230890366718,86.308315709396,95.00736409799536,55.68407098897396,97.8143096440796,4.694757468826428,22.16330268683577,0.2141030769556152,11992.702695409693,88.3922064522868,87.69950789473495,90.51839826839829
3279,7,KOTA BANJAR,Telkomsel,48.286958276775295,3514.1979786648926,244.72124813500025,17.255234784977855,24739.1616583002,94.48890882861046,26581.437207157105,78.89317563392807,20.516129032258064,7.43100300228191,34.066104366183644,3.1671689448464515,10867.142139822074,167.57142857142858,22591.109496709512,86.54616873674327,95.68025308437612,53.814915108674846,98.28238235917226,4.7985752716255154,22.462379359741597,0.24562408745743256,11951.550071220909,89.39857611430105,87.99238080853205,94.05961102389674
3279,8,KOTA BANJAR,Telkomsel,46.955137203829715,3366.252061737545,126.19271293222904,16.20067770901622,19104.801682904912,93.7447424459207,24036.521879177228,83.07693777680565,22.967741935483872,7.7364519585901155,41.375816366346555,2.555061784276576,10881.738451299661,186.26666666666668,23156.224651454726,88.91067639572218,96.31058997706981,49.526499734601046,98.40598870741158,4.540966646828986,22.86804953788577,0.12468968047635212,12311.917800811138,89.9377535020232,88.66588941935557,93.25793650793649
3279,9,KOTA BANJAR,Telkomsel,48.74700158607798,3711.7338817201316,115.82642857142856,15.823946148147437,18743.477997743,91.66985817386146,24858.73985832686,80.42844220324379,21.466666666666665,7.306643672527512,40.3625147538995,3.8134861415507673,11906.130227841802,183.3,22285.156009636656,87.46692351847447,96.23028746445473,51.92531903531958,98.23905530369636,4.623889319917135,22.317850408922254,0.1572062645011976,11685.784124327416,90.98641387329822,88.9321157494219,96.70502645502646
3279,10,KOTA BANJAR,Telkomsel,52.24377988543389,3099.4036988206817,113.56577060931899,15.832046308805548,19241.00455103615,94.11423186521311,24374.467582214857,80.90061679139271,22.193548387096776,7.156558521144216,39.51075802227718,2.826042136940884,11585.866403413602,177.48387096774192,22497.442754147112,87.65655257641663,95.41000524017501,59.18705455392164,97.79264240493067,4.688500754870192,23.187606813212884,0.2386468867751826,11787.937880718555,91.905587143627,90.52954032826287,95.83822091886609
3279,11,KOTA BANJAR,Telkomsel,46.92766740899879,3367.1996794098577,200.35859434425223,15.756186547163509,18965.31395528964,92.23505387717586,26546.15458328708,78.13687850499328,22.266666666666666,7.133850976244375,41.634336477876396,3.0129023860309805,11002.920367249711,185.1,21387.12053005162,85.80339446922812,93.48930026453458,50.88615035591049,97.52668869490455,4.781945119394648,24.256732418429365,0.30699563717966366,11997.479728718568,90.21668810295196,89.35944028165392,95.2962962962963
3279,12,KOTA BANJAR,Telkomsel,40.21500167245044,3219.2997818507033,68.91648721648721,17.59852239553029,19301.705979936247,94.27635467359465,28793.923193618,77.31863241236508,17.6,6.053884663796053,29.06277871053616,13.261348131836698,10494.527995913233,169.86206896551724,22014.717382826155,84.20288920161191,91.593605604896,44.52063156808565,96.62464223593571,4.836601307006589,25.722623605646575,0.42069653599645107,12456.568696905279,86.16474023035649,84.81285950980089,90.40229885057471
3301,1,CILACAP,Telkomsel,32.77982521613499,4063.0099310838004,297.8499727993754,14.820800784490174,26699.476915002844,86.35661964421284,25492.925399087297,71.4698693690451,43.32258064516129,9.5159968761261,54.09368986704535,4.157408019174086,11143.564639410522,634.516129032258,20669.559301678935,82.82943930030851,94.0261665734544,33.364236075006986,96.59526149338217,4.7103462962184,26.930757757564162,0.2704884467025729,11030.189337361395,83.33613629254177,89.34516726270235,71.50327325373438
3301,2,CILACAP,Telkomsel,31.30043562724363,3941.3744408837483,299.36709229910474,14.82630770230543,27475.529729681308,88.44823845356393,24238.343038969648,69.77238672570975,41.93103448275862,10.018662160285125,55.06071886419332,4.87800044487622,9399.825389525546,625.1034482758621,19445.458216890962,83.1191950536978,94.41058122999526,31.300659450426497,96.9483607402525,5.200883832474881,28.132094236795524,0.24251873118484701,10442.545108316912,82.9184910648019,88.84114749777501,70.87844543609718
3301,3,CILACAP,Telkomsel,30.548781046623183,3934.6284255907235,286.16377364269505,14.72635404350938,26889.65448275465,86.88110611770212,23829.017234518375,72.1017924609407,44.645161290322584,9.355688906200282,51.06421363510016,4.112910327994628,9918.184176325945,685.0967741935484,19474.199496677298,82.78790838620522,93.91840607652613,32.22866636072385,96.83805342183055,5.2515130905360605,28.24691063166082,0.2644842990811033,11035.369353642633,82.87151250942989,90.15592889521712,68.28860708115809
3301,4,CILACAP,Telkomsel,32.435116291549846,4457.622075929907,421.4659713575289,15.05355448983283,26227.22155719293,84.87886617218369,22629.89788852748,68.11234229240844,56.63333333333333,9.076143716604465,50.25438492649468,3.789004234035831,10252.278175954216,818.5,19873.471180014032,79.94224450791765,92.63450866402952,34.45704965266091,95.38154693629969,4.983931576581008,29.10488393919745,0.3830509796259163,12610.954344028314,80.67396800498267,86.0788893300145,70.11537918777493
3301,5,CILACAP,Telkomsel,32.67289572612108,3827.831854673434,303.0066447204952,16.255658904496944,27213.618745915504,89.00714016121384,26118.875609989096,74.88219672155323,48.096774193548384,9.647288148174237,52.53645223500141,3.505492166120036,10644.66426522977,753.3870967741935,22008.510258241204,84.04378548989013,93.79014041639519,32.66223475048091,96.71778429716666,4.671918473868878,27.120727784536317,0.3300275502661276,13340.58780824736,83.93236909826743,89.44600105737072,73.71067610496465
3301,6,CILACAP,Telkomsel,32.37464584460857,3930.1052037071395,252.72582948312484,15.850026006215995,27000.29281412962,88.26268564485659,26621.164166951214,75.69853220035434,48.2,8.086565435326298,55.04039721661023,3.5657399343998053,11073.776290158026,757.5666666666667,21824.792473617348,84.22266637035052,94.08832874826105,33.746653120335694,97.06002051419831,4.5922777725064545,27.09337192717882,0.25272526746827845,13394.531081184741,88.23021812462176,88.96284094863469,87.97998913040965
3301,7,CILACAP,Telkomsel,31.578623323017286,3796.32358798559,262.8151033759198,15.456928787953645,23573.533035641747,89.02079851431496,27466.040842386737,76.66194847962008,50.16129032258065,8.070081142702863,53.41292745034103,4.064901924550034,11603.54507948939,750.0714285714286,22004.4826740529,85.15380840328446,94.13258906521101,34.2820482059096,96.94128676614356,4.5745793385060045,26.82156149158933,0.35322291378721743,13567.208851242609,90.13524793173988,88.77495258517617,93.38485049079692
3301,8,CILACAP,Telkomsel,30.756232264746576,3881.1895336753682,224.27795566265883,15.480372850602821,18374.603429339215,89.37542013621852,27238.990121514194,77.558314596005,54.16129032258065,7.593087010288072,44.67131889969011,4.064316183379912,12247.43505253944,784.2666666666667,21784.786617561145,85.19159708014944,94.38535210622923,32.241661739934884,96.98161884078249,4.640084386401037,26.273078415737267,0.31982768276286044,13599.568051328153,90.09388835157412,88.47055452698655,94.08022140286371
3301,9,CILACAP,Telkomsel,30.168852302411374,3826.6039989135875,192.5803755665694,15.547292522249812,18338.72948102374,89.70935371055789,26103.112521747353,76.88852462636353,58.5,8.360278929705425,44.06400576213102,4.100880748123164,11099.054471465233,773.6333333333333,21829.80708196062,84.93439785590087,93.80245144876363,32.70853018770199,96.67751648013035,4.7238174264606885,27.23606258001064,0.38865753570300854,13537.82444270453,89.71639806527348,87.90611025280346,94.07614700507884
